transaction_id,transaction_date,product_id,store_id,customer_id,quantity,sales_amount,discount_percent,payment_method,sales_channel,promo_code,is_returned
T1249,2025-03-05,P272,S16,C7620,3,121.5,0.07,card,in-store,,No
T1250,2025-11-26,P220,S17,C6357,2,176.52,0.12,Card,in-store,,No
T1251,2025-09-12,P225,S07,C6534,3,129.77,0.19,Cash,In-store,,No
T1252,2025-10-17,P118,S02,C8532,4,63.89,0.01,Cash,online,SAVE10,No
T1253,2025-03-29,P279,S05,C2391,3,102.89,0.13,PayPal,in-store,SUMMER25,No
T1254,2025-10-15,P149,S03,C3028,5,20.57,0.1,Card,Online,SUMMER25,No
T1255,2025-08-04,P242,S06,C5852,5,109.17,0.18,Credit Card,In-store,SAVE10,No
T1256,2025-06-14,P102,S12,C7914,3,93.25,0.15,PayPal,in-store,SAVE10,No
T1257,2025-11-25,P200,S08,C8659,4,36.12,0.18,card,in-store,,Yes
T1258,2025-02-15,P116,S04,C5409,5,90.68,0.05,Credit Card,online,,No
T1259,2025-01-19,P291,S15,C7230,1,33.06,0.01,PayPal,in-store,SUMMER25,Yes
T1260,2025-10-29,P101,S04,C5265,4,33.5,0.19,Card,in-store,,No
T1261,2025-10-21,P110,S12,C9599,5,96.36,0.0,Credit Card,Online,SAVE10,No
T1262,2025-02-19,P281,S17,C2716,5,20.21,0.17,card,in-store,SAVE10,Yes
T1263,2025-10-27,P149,S14,C7949,3,134.1,0.17,Cash,in-store,SAVE10,No
T1264,2025-06-23,P181,S04,C7092,2,85.6,0.04,Card,In-store,SUMMER25,No
T1265,2025-10-10,P228,S09,C4879,3,195.9,0.16,Credit Card,Online,SUMMER25,No
T1266,2025-09-18,P239,S05,C1959,5,199.6,0.2,Card,In-store,SAVE10,Yes
T1267,2025-07-01,P176,S03,C1373,5,28.97,0.05,card,online,,No
T1268,2025-05-14,P284,S07,C6443,4,110.35,0.06,PayPal,in-store,SAVE10,No
T1269,2025-10-17,P247,S17,C4946,1,164.19,0.17,PayPal,Online,,No
T1270,2025-11-22,P149,S19,C6448,5,55.05,0.16,Credit Card,Online,,Yes
T1271,2025-07-05,P118,S03,C5782,2,53.79,0.06,Card,in-store,,No
T1272,2025-06-22,P278,S03,C1858,2,185.41,0.01,Card,online,SAVE10,No
T1273,2025-12-28,P129,S16,C8421,1,49.5,0.05,Card,In-store,,Yes
T1274,2025-04-27,P208,S10,C1905,4,129.59,0.18,Cash,in-store,,No
T1275,2025-06-04,P289,S11,C4301,5,29.45,0.08,Cash,Online,SAVE10,No
T1276,2025-09-04,P140,S11,C4120,2,164.44,0.03,PayPal,in-store,SAVE10,No
T1277,2025-07-26,P114,S14,C6127,2,159.24,0.15,card,online,SAVE10,Yes
T1278,2025-07-15,P113,S04,C5027,1,118.56,0.17,PayPal,Online,SUMMER25,No
T1279,2025-02-22,P191,S02,C6386,5,123.33,0.16,PayPal,online,,No
T1280,2025-12-08,P262,S07,C8762,3,38.14,0.05,Card,online,SUMMER25,No
T1281,2025-10-09,P186,S10,C5965,2,26.78,0.03,Credit Card,Online,SAVE10,No
T1282,2025-08-17,P127,S15,C3913,2,119.33,0.18,Card,in-store,,No
T1283,2025-01-07,P264,S08,C4340,5,63.22,0.03,Credit Card,online,SAVE10,No
T1284,2025-04-21,P258,S17,C9298,3,198.02,0.17,Cash,Online,SUMMER25,No
T1285,2025-09-22,P191,S19,C2539,5,58.59,0.16,PayPal,in-store,,No
T1286,2025-12-07,P198,S18,C3695,2,196.67,0.16,Card,in-store,SUMMER25,No
T1287,2025-04-12,P289,S05,C8933,1,67.4,0.07,Credit Card,In-store,,No
T1288,2025-02-21,P250,S04,C6294,3,180.47,0.09,PayPal,online,SAVE10,No
T1289,2025-08-14,P225,S09,C7135,5,5.25,0.16,Cash,in-store,SUMMER25,No
T1290,2025-08-02,P265,S12,C1810,4,186.24,0.04,Credit Card,In-store,,Yes
T1291,2025-07-15,P254,S19,C4049,5,75.08,0.06,Cash,Online,SAVE10,Yes
T1292,2025-05-24,P221,S11,C8514,3,167.96,0.03,Card,in-store,SAVE10,No
T1293,2025-07-24,P211,S14,C2669,2,6.34,0.07,Credit Card,Online,SUMMER25,Yes
T1294,2025-05-08,P111,S17,C9559,1,154.56,0.09,Credit Card,Online,,Yes
T1295,2025-07-23,P285,S17,C1596,1,144.27,0.06,Card,in-store,SUMMER25,No
T1296,2025-11-08,P144,S02,C2861,1,55.14,0.06,Credit Card,online,,No
T1297,2025-05-11,P293,S04,C8618,3,73.16,0.15,PayPal,online,,No
T1298,2025-03-04,P171,S11,C2807,4,121.08,0.09,Card,In-store,SAVE10,Yes
T1299,2025-09-13,P257,S01,C1513,1,30.71,0.13,Card,online,,No
T1300,2025-07-15,P173,S16,C9096,3,56.79,,Cash,online,,No
T1301,2025-05-09,P268,S03,C4682,4,158.44,0.08,PayPal,In-store,,Yes
T1302,2025-06-12,P196,S12,C1824,3,103.77,0.0,PayPal,in-store,SUMMER25,Yes
T1303,2025-02-14,P141,S20,C5548,2,87.71,0.09,PayPal,online,SUMMER25,No
T1304,2025-06-11,P286,S13,C4172,4,47.24,0.1,PayPal,Online,SUMMER25,Yes
T1305,2025-09-30,P240,S03,C8882,3,134.92,0.1,PayPal,online,,Yes
T1306,2025-03-08,P285,S15,C7455,4,197.33,0.02,Card,online,,No
T1307,2025-04-13,P198,S06,C8630,1,146.7,0.09,card,In-store,,Yes
T1308,2025-10-16,P119,S06,C3351,1,98.26,0.09,card,In-store,SAVE10,No
T1309,2025-07-22,P158,S19,C3079,3,33.15,0.04,Credit Card,in-store,,No
T1310,2025-08-01,P298,S14,C5944,1,99.67,0.14,card,Online,,No
T1311,2025-03-28,P103,S07,C5633,2,116.74,0.07,Cash,In-store,SAVE10,No
T1312,2025-12-23,P149,S03,C9057,2,139.86,0.17,Card,in-store,SUMMER25,No
T1313,2025-10-11,P220,S06,C5125,2,119.84,0.1,Cash,online,SUMMER25,No
T1314,2025-08-24,P283,S08,C5210,5,24.64,0.12,PayPal,In-store,SAVE10,No
T1315,2025-08-20,P149,S12,C6076,2,30.11,0.15,PayPal,In-store,SAVE10,No
T1316,2025-11-21,P148,S10,C5566,1,194.65,0.13,PayPal,Online,,No
T1317,2025-03-31,P284,S07,C9151,3,12.25,0.02,Card,in-store,SUMMER25,No
T1318,2025-03-18,P104,S12,C1682,5,139.48,0.12,Credit Card,online,SUMMER25,Yes
T1319,2025-08-06,P185,S03,C1744,2,14.8,0.0,Cash,in-store,SUMMER25,No
T1320,2025-08-09,P207,S05,C3529,1,125.64,0.03,Cash,Online,SAVE10,No
T1321,2025-07-08,P256,S07,C2291,2,47.81,0.14,PayPal,In-store,SAVE10,Yes
T1322,2025-12-29,P121,S15,C9015,2,124.28,0.2,card,In-store,,Yes
T1323,2025-08-12,P294,S15,C2673,2,148.32,0.03,Cash,In-store,SUMMER25,No
T1324,2025-09-10,P280,S17,C4863,2,104.44,0.19,Cash,Online,,No
T1325,2025-04-17,P151,S09,C8037,1,105.78,0.16,Credit Card,Online,SAVE10,Yes
T1326,2025-06-04,P132,S03,C3288,3,188.25,0.1,Card,In-store,SAVE10,No
T1327,2025-05-24,P115,S06,C8130,3,143.13,0.03,Cash,online,SUMMER25,No
T1328,2025-10-29,P216,S06,C2452,3,98.09,0.14,Card,in-store,SAVE10,Yes
T1329,2025-10-14,P153,S18,C1834,4,111.07,0.09,card,online,,Yes
T1330,2025-09-26,P280,S11,C1206,4,113.36,0.16,PayPal,in-store,,Yes
T1331,2025-07-17,P243,S05,C6963,5,148.92,0.03,Card,In-store,SAVE10,No
T1332,2025-03-18,P202,S16,C9361,4,184.64,0.0,PayPal,Online,SUMMER25,Yes
T1333,2025-03-04,P283,S04,C6096,2,126.02,0.02,Credit Card,online,,No
T1334,2025-12-06,P195,S10,C1023,2,61.22,0.06,Credit Card,In-store,,No
T1335,2025-09-19,P182,S19,C4255,4,74.71,0.14,PayPal,in-store,SUMMER25,Yes
T1336,2025-03-22,P255,S19,C9973,4,185.31,0.04,card,online,,Yes
T1337,2025-04-15,P244,S07,C4178,2,173.09,0.11,Cash,Online,SAVE10,No
T1338,2025-04-17,P194,S11,C9484,5,146.88,0.04,Credit Card,in-store,,Yes
T1339,2025-08-14,P207,S17,C2177,2,134.78,0.02,Cash,online,,Yes
T1340,2025-07-14,P223,S10,C2179,3,13.04,0.19,PayPal,Online,,No
T1341,2025-06-21,P110,S06,C7909,3,69.44,0.13,Cash,In-store,SAVE10,Yes
T1342,2025-06-29,P147,S06,C1437,3,145.06,0.12,Cash,Online,,No
T1343,2025-07-14,P161,S14,C3996,1,35.32,0.0,Credit Card,in-store,SUMMER25,No
T1344,2025-11-10,P136,S07,C8142,5,184.82,0.11,card,in-store,,Yes
T1345,2025-11-07,P130,S11,C8454,4,10.66,0.06,card,in-store,,No
T1346,2025-07-26,P171,S05,C4045,1,77.5,0.16,PayPal,in-store,,No
T1347,2025-08-10,P210,S04,C5986,4,146.83,0.12,card,in-store,,No
T1348,2025-10-26,P100,S01,C8362,4,44.57,0.06,card,Online,,No
T1349,2025-12-10,P208,S15,C7459,5,106.59,0.05,Credit Card,In-store,SUMMER25,No
T1350,2025-12-30,P255,S14,C3926,1,158.5,0.01,PayPal,in-store,,No
T1351,2025-09-30,P171,S04,C1076,1,54.27,0.14,PayPal,In-store,SAVE10,No
T1352,2025-07-14,P216,S09,C7392,1,137.15,0.14,Card,Online,,No
T1353,2025-04-21,P207,S13,C9578,1,11.04,0.14,Cash,In-store,SAVE10,Yes
T1354,2025-01-22,P113,S12,C5073,1,155.96,0.15,Credit Card,online,,No
T1355,2025-03-14,P140,S07,C5905,3,23.41,0.13,PayPal,In-store,SAVE10,Yes
T1356,2025-03-22,P182,S02,C6682,4,29.88,0.12,Credit Card,Online,SAVE10,Yes
T1357,2025-06-30,P167,S11,C2349,5,179.45,0.12,Credit Card,Online,,No
T1358,2025-12-21,P173,S08,C9164,3,168.09,0.03,Cash,in-store,SAVE10,No
T1359,2025-02-24,P139,S07,C9883,1,170.24,0.04,PayPal,In-store,,No
T1360,2025-05-26,P100,S09,C7325,1,141.2,0.0,Cash,in-store,SAVE10,Yes
T1361,2025-03-09,P273,S06,C8257,1,47.57,0.02,Cash,In-store,SAVE10,No
T1362,2025-04-19,P162,S10,C1757,5,200.0,0.13,Cash,Online,SAVE10,No
T1363,2025-01-20,P155,S20,C5272,2,23.12,0.16,Card,Online,,No
T1364,2025-12-18,P260,S05,C6517,5,30.66,0.19,PayPal,in-store,,No
T1365,2025-06-09,P114,S15,C7859,3,52.93,0.01,Card,Online,,No
T1366,2025-06-08,P223,S18,C2372,2,143.94,0.09,card,online,SUMMER25,No
T1367,2025-06-18,P136,S19,C1348,2,101.72,0.1,Cash,online,,No
T1368,2025-05-17,P109,S05,C1505,3,79.92,0.09,card,online,,No
T1369,2025-09-10,P199,S03,C9908,4,92.16,0.03,Card,in-store,,Yes
T1370,2025-06-28,P104,S18,C4756,1,181.66,0.16,Card,Online,SUMMER25,No
T1371,2025-06-12,P148,S20,C3629,5,169.11,0.13,Credit Card,in-store,,No
T1372,2025-11-02,P258,S18,C5488,5,54.78,0.18,PayPal,In-store,,No
T1373,2025-06-15,P270,S09,C4976,1,150.98,0.11,PayPal,online,SAVE10,No
T1374,2025-12-12,P195,S09,C4511,5,149.16,0.02,card,online,SUMMER25,No
T1375,2025-06-15,P190,S03,C9679,5,55.65,0.12,PayPal,in-store,,No
T1376,2025-10-21,P169,S14,C2295,2,190.63,0.17,Credit Card,in-store,,Yes
T1377,2025-10-21,P227,S01,C5780,1,60.2,0.01,Cash,In-store,SAVE10,No
T1378,2025-04-11,P136,S02,C8623,3,165.1,0.16,card,in-store,SAVE10,No
T1379,2025-09-14,P222,S06,C5300,2,42.74,0.15,Cash,Online,SAVE10,No
T1380,2025-06-05,P208,S20,C6917,3,28.09,0.2,Credit Card,In-store,SUMMER25,No
T1381,2025-09-02,P216,S01,C1392,5,156.36,0.2,Credit Card,in-store,,No
T1382,2025-09-10,P214,S10,C9989,3,107.53,0.02,Credit Card,Online,,No
T1383,2025-09-09,P210,S17,C3789,3,39.45,0.08,Cash,In-store,SAVE10,No
T1384,2025-09-23,P259,S17,C2861,2,57.91,0.09,Cash,in-store,,No
T1385,2025-09-13,P249,S06,C3792,2,198.16,0.07,Credit Card,in-store,SAVE10,No
T1386,2025-11-23,P127,S15,C6747,5,65.82,0.13,Credit Card,In-store,SUMMER25,No
T1387,2025-01-19,P216,S17,C8074,1,160.57,0.08,PayPal,online,SUMMER25,No
T1388,2025-03-14,P239,S07,C6015,4,22.32,0.18,Credit Card,online,SAVE10,No
T1389,2025-04-08,P161,S01,C6673,3,34.29,0.06,Credit Card,online,SAVE10,No
T1390,2025-03-11,P118,S12,C3344,5,70.32,0.08,Credit Card,Online,,No
T1391,2025-07-04,P177,S12,C6445,4,109.58,0.05,PayPal,online,,No
T1392,2025-11-18,P247,S01,C8115,3,84.47,0.02,Card,in-store,SAVE10,No
T1393,2025-08-29,P106,S19,C8906,4,31.22,0.14,Cash,In-store,SUMMER25,No
T1394,2025-10-05,P120,S14,C7485,5,106.39,0.03,Credit Card,online,SAVE10,Yes
T1395,2025-06-06,P121,S17,C9525,3,67.16,0.15,Credit Card,Online,,Yes
T1396,2025-11-11,P177,S12,C4447,5,57.33,0.19,card,online,,No
T1397,2025-04-06,P219,S09,C2596,3,73.87,0.19,Card,Online,SAVE10,Yes
T1398,2025-08-13,P200,S13,C7955,1,96.76,0.13,Credit Card,Online,,No
T1399,2025-09-11,P160,S19,C8715,4,158.91,0.1,Card,online,SUMMER25,No
T1400,2025-07-21,P166,S03,C8595,2,45.77,,Cash,online,SUMMER25,No
T1401,2025-05-17,P227,S01,C4535,5,111.63,0.01,PayPal,in-store,SAVE10,Yes
T1402,2025-12-13,P239,S09,C3771,4,38.47,0.17,card,Online,,No
T1403,2025-05-29,P170,S01,C9426,3,177.51,0.17,card,In-store,SUMMER25,No
T1404,2025-03-15,P246,S01,C5770,5,49.31,0.01,Credit Card,In-store,SAVE10,Yes
T1405,2025-12-10,P239,S19,C4034,1,7.94,0.02,Credit Card,in-store,,No
T1406,2025-10-26,P173,S05,C3094,4,23.14,0.14,Card,In-store,,Yes
T1407,2025-10-30,P160,S11,C9120,5,157.9,0.1,Cash,Online,,No
T1408,2025-09-14,P271,S09,C1518,3,66.14,0.18,card,Online,,No
T1409,2025-04-14,P184,S05,C6664,2,186.44,0.15,PayPal,In-store,SAVE10,No
T1410,2025-01-21,P204,S14,C7352,4,155.17,0.04,Card,Online,,No
T1411,2025-09-07,P184,S08,C1998,4,23.3,0.14,PayPal,Online,,No
T1412,2025-12-15,P243,S15,C5816,2,150.45,0.17,card,In-store,,No
T1413,2025-07-26,P295,S04,C1605,2,158.45,0.14,PayPal,online,,No
T1414,2025-12-17,P192,S12,C1264,3,151.99,0.07,Cash,Online,,Yes
T1415,2025-09-01,P287,S04,C3979,2,137.99,0.03,card,In-store,SUMMER25,No
T1416,2025-12-14,P182,S08,C2731,3,85.98,0.05,Cash,online,,No
T1417,2025-08-10,P179,S16,C5939,1,136.59,0.02,Credit Card,online,SAVE10,No
T1418,2025-08-05,P283,S20,C1750,2,126.44,0.1,Cash,Online,,Yes
T1419,2025-07-18,P236,S09,C5326,2,67.68,0.09,PayPal,in-store,,No
T1420,2025-09-25,P175,S17,C7606,4,64.52,0.05,card,in-store,SAVE10,No
T1421,2025-06-25,P270,S18,C9314,3,39.69,0.19,Credit Card,online,SUMMER25,No
T1422,2025-10-14,P257,S11,C9956,1,128.83,0.07,PayPal,in-store,SAVE10,No
T1423,2025-03-26,P135,S04,C4593,1,116.45,0.04,Card,In-store,SUMMER25,No
T1424,2025-06-18,P209,S03,C2259,2,112.16,0.03,Card,online,,Yes
T1425,2025-06-28,P127,S04,C6158,5,159.91,0.1,Cash,Online,,Yes
T1426,2025-01-04,P118,S11,C7771,4,24.5,0.04,card,online,,Yes
T1427,2025-11-06,P256,S04,C3200,2,199.14,0.05,Cash,online,,No
T1428,2025-09-23,P259,S12,C9311,4,13.64,0.11,PayPal,online,SUMMER25,No
T1429,2025-09-06,P131,S05,C5947,1,158.44,0.19,Credit Card,In-store,SAVE10,Yes
T1430,2025-03-09,P225,S16,C1866,2,110.38,0.14,Cash,Online,,No
T1431,2025-12-17,P203,S01,C4518,1,102.66,0.16,Card,Online,SAVE10,No
T1432,2025-05-17,P216,S13,C9722,2,11.75,0.14,card,Online,SAVE10,No
T1433,2025-07-09,P233,S10,C5312,1,145.76,0.11,Credit Card,Online,SUMMER25,No
T1434,2025-09-10,P107,S15,C6993,2,190.16,0.1,card,Online,SUMMER25,No
T1435,2025-09-08,P162,S16,C1434,5,66.97,0.11,Cash,in-store,SAVE10,No
T1436,2025-03-21,P120,S02,C4171,2,195.57,0.18,Card,In-store,SUMMER25,No
T1437,2025-11-28,P249,S07,C6125,1,84.02,0.16,Cash,online,,No
T1438,2025-05-12,P219,S06,C7793,4,193.84,0.19,Credit Card,In-store,SAVE10,No
T1439,2025-04-07,P100,S05,C3382,1,81.78,0.17,PayPal,online,SUMMER25,Yes
T1440,2025-11-07,P277,S15,C3213,2,84.54,0.15,card,online,SUMMER25,No
T1441,2025-04-21,P244,S02,C4546,5,30.88,0.17,Credit Card,Online,,No
T1442,2025-12-22,P164,S16,C7031,4,82.74,0.04,PayPal,in-store,,No
T1443,2025-01-31,P268,S10,C1962,2,42.04,0.04,PayPal,in-store,SAVE10,No
T1444,2025-02-23,P128,S15,C6495,1,166.54,0.07,card,online,SUMMER25,No
T1445,2025-03-13,P188,S18,C8394,1,198.17,0.2,PayPal,in-store,SUMMER25,No
T1446,2025-08-31,P183,S05,C7513,2,61.92,0.09,PayPal,online,SAVE10,Yes
T1447,2025-01-21,P156,S17,C3592,3,162.7,0.13,PayPal,in-store,SUMMER25,No
T1448,2025-10-12,P134,S15,C6098,3,162.81,0.14,Credit Card,online,SAVE10,Yes
T1449,2025-06-24,P274,S19,C6502,5,188.41,0.11,Card,in-store,SUMMER25,No
T1450,2025-11-02,P248,S11,C5172,2,105.69,0.0,Credit Card,In-store,SUMMER25,No
T1451,2025-11-04,P162,S04,C3806,4,136.09,0.01,Cash,in-store,,Yes
T1452,2025-01-17,P240,S16,C2199,5,163.23,0.05,PayPal,online,,No
T1453,2025-12-01,P256,S12,C5537,2,105.47,0.06,Credit Card,Online,SAVE10,No
T1454,2025-01-19,P290,S19,C6637,4,163.92,0.18,PayPal,Online,SUMMER25,No
T1455,2025-04-25,P222,S04,C9162,3,114.46,0.04,card,online,,No
T1456,2025-06-26,P119,S05,C2225,1,113.27,0.02,Cash,in-store,,No
T1457,2025-03-18,P136,S06,C8367,4,93.77,0.05,card,In-store,SAVE10,No
T1458,2025-05-04,P177,S14,C6882,4,92.88,0.08,Cash,online,,No
T1459,2025-12-21,P278,S06,C8862,1,72.38,0.04,Card,In-store,SUMMER25,No
T1460,2025-03-02,P104,S12,C1657,5,190.86,0.04,PayPal,in-store,SAVE10,No
T1461,2025-07-26,P294,S11,C5730,4,72.42,0.02,Credit Card,in-store,SUMMER25,No
T1462,2025-09-09,P108,S14,C9849,3,107.15,0.13,card,in-store,SAVE10,No
T1463,2025-01-25,P184,S06,C7724,1,21.4,0.2,Card,In-store,,No
T1464,2025-09-10,P264,S19,C7464,4,131.01,0.19,Card,online,SAVE10,Yes
T1465,2025-09-16,P213,S20,C4630,5,131.98,0.19,Card,online,,No
T1466,2025-11-12,P249,S18,C6950,3,174.03,0.06,Credit Card,Online,SAVE10,Yes
T1467,2025-05-19,P161,S18,C8203,2,29.92,0.04,PayPal,online,SUMMER25,No
T1468,2025-01-25,P183,S03,C9424,4,34.01,0.15,Cash,In-store,SUMMER25,No
T1469,2025-09-26,P285,S16,C2179,5,55.29,0.13,Cash,in-store,SUMMER25,No
T1470,2025-02-21,P167,S16,C3967,1,136.91,0.11,card,online,SAVE10,No
T1471,2025-12-22,P105,S13,C9551,1,5.06,0.15,Cash,In-store,SUMMER25,No
T1472,2025-11-18,P157,S14,C3559,3,8.76,0.03,Credit Card,Online,,No
T1473,2025-11-06,P205,S07,C9028,2,52.44,0.06,card,In-store,,No
T1474,2025-01-06,P266,S19,C8251,4,148.03,0.07,card,online,SAVE10,No
T1475,2025-03-29,P255,S16,C8481,3,74.66,0.19,Credit Card,In-store,,No
T1476,2025-04-14,P109,S10,C6127,4,116.13,0.09,Cash,In-store,,No
T1477,2025-06-13,P101,S13,C2988,5,114.56,0.11,card,Online,SAVE10,Yes
T1478,2025-06-08,P258,S06,C3830,1,175.63,0.05,PayPal,online,SUMMER25,No
T1479,2025-08-09,P191,S03,C5356,4,72.59,0.2,card,Online,SUMMER25,No
T1480,2025-09-10,P141,S15,C7329,3,173.73,0.1,Credit Card,online,SAVE10,No
T1481,2025-07-07,P247,S01,C4557,1,98.99,0.07,Credit Card,Online,SAVE10,No
T1482,2025-10-22,P279,S16,C1656,2,142.32,0.11,card,online,,No
T1483,2025-12-20,P210,S18,C8946,3,85.93,0.15,PayPal,in-store,,No
T1484,2025-10-20,P217,S13,C9342,5,55.18,0.06,PayPal,In-store,SUMMER25,Yes
T1485,2025-03-11,P100,S09,C3877,2,35.59,0.06,PayPal,Online,SAVE10,No
T1486,2025-10-07,P210,S02,C8309,5,160.97,0.12,Cash,online,,No
T1487,2025-10-17,P169,S16,C8615,4,70.18,0.01,PayPal,online,,No
T1488,2025-02-24,P277,S20,C3062,2,169.18,0.01,card,In-store,,Yes
T1489,2025-04-08,P276,S02,C9376,3,51.55,0.08,PayPal,in-store,,Yes
T1490,2025-12-15,P173,S13,C9019,3,162.14,0.14,Card,Online,,No
T1491,2025-04-07,P190,S12,C8840,5,94.24,0.17,Card,Online,,No
T1492,2025-02-15,P155,S02,C9926,4,54.73,0.07,PayPal,in-store,SUMMER25,No
T1493,2025-12-28,P153,S20,C8843,1,11.32,0.12,card,In-store,SAVE10,No
T1494,2025-10-17,P118,S02,C5782,5,154.53,0.06,card,online,,No
T1495,2025-01-17,P159,S08,C6561,2,82.05,0.17,Cash,online,SAVE10,No
T1496,2025-10-03,P230,S19,C5774,3,105.13,0.11,Credit Card,In-store,SUMMER25,No
T1497,2025-12-28,P255,S20,C5839,5,18.6,0.11,Cash,Online,,No
T1498,2025-03-09,P158,S06,C2456,1,161.59,0.04,Credit Card,Online,SUMMER25,No
T1499,2025-12-09,P152,S01,C6699,4,87.07,0.09,PayPal,online,,No
T1500,2025-04-27,P112,S09,C7706,2,31.36,,Cash,online,,No
T1501,2025-03-11,P254,S09,C1560,2,164.69,0.01,Credit Card,In-store,SUMMER25,No
T1502,2025-02-22,P253,S05,C6445,1,53.18,0.13,card,Online,SUMMER25,No
T1503,2025-05-08,P103,S06,C1995,5,63.4,0.13,Credit Card,online,,Yes
T1504,2025-08-14,P137,S01,C2068,2,139.52,0.16,Card,Online,SUMMER25,No
T1505,2025-06-02,P214,S07,C7175,4,60.23,0.05,PayPal,Online,SUMMER25,No
T1506,2025-12-07,P274,S10,C2048,2,113.44,0.18,Cash,in-store,,No
T1507,2025-08-12,P200,S09,C9347,2,181.34,0.13,Cash,In-store,SAVE10,Yes
T1508,2025-10-20,P127,S04,C6974,3,36.64,0.0,card,Online,,No
T1509,2025-01-17,P265,S16,C6858,3,157.52,0.11,card,online,,No
T1510,2025-10-19,P238,S04,C8637,5,179.64,0.01,Cash,in-store,SAVE10,No
T1511,2025-06-25,P277,S15,C4899,4,99.23,0.13,PayPal,online,SUMMER25,No
T1512,2025-02-24,P182,S08,C9233,2,120.07,0.12,Cash,Online,SAVE10,No
T1513,2025-06-16,P209,S12,C7146,4,10.77,0.14,Credit Card,In-store,SAVE10,No
T1514,2025-11-07,P290,S01,C3377,1,152.1,0.11,Credit Card,Online,,No
T1515,2025-12-17,P199,S10,C2186,5,95.37,0.15,Card,In-store,,No
T1516,2025-08-13,P252,S01,C2608,5,40.72,0.12,PayPal,In-store,SUMMER25,No
T1517,2025-08-27,P127,S06,C9436,3,74.69,0.04,Cash,online,SAVE10,No
T1518,2025-06-11,P161,S04,C3592,4,43.57,0.02,Cash,in-store,,Yes
T1519,2026-01-01,P243,S16,C8268,2,179.62,0.1,PayPal,in-store,SUMMER25,No
T1520,2025-11-11,P101,S15,C5364,2,165.53,0.11,card,in-store,SUMMER25,Yes
T1521,2025-11-21,P231,S15,C5905,1,87.4,0.01,PayPal,Online,SAVE10,Yes
T1522,2025-11-07,P131,S04,C8215,3,57.93,0.13,Credit Card,Online,SAVE10,No
T1523,2025-12-11,P187,S17,C4019,2,152.7,0.01,Card,Online,SUMMER25,No
T1524,2025-09-30,P226,S14,C7833,4,109.4,0.16,PayPal,online,SUMMER25,Yes
T1525,2025-03-03,P158,S07,C2450,1,120.63,0.07,Credit Card,online,,No
T1526,2025-09-10,P189,S07,C6969,5,104.71,0.05,Cash,Online,,Yes
T1527,2025-05-02,P207,S08,C4105,3,23.9,0.13,PayPal,in-store,,No
T1528,2025-12-10,P169,S07,C9385,4,158.82,0.02,Card,online,SUMMER25,Yes
T1529,2025-04-20,P297,S08,C1218,3,17.72,0.18,Cash,in-store,,No
T1530,2025-01-24,P106,S04,C3187,4,142.39,0.04,Card,online,,Yes
T1531,2025-01-09,P195,S13,C2761,4,108.04,0.1,Card,In-store,,Yes
T1532,2025-07-20,P124,S16,C5726,4,190.34,0.09,PayPal,online,,No
T1533,2025-03-28,P100,S12,C3596,5,168.4,0.18,PayPal,online,SUMMER25,No
T1534,2025-12-06,P291,S17,C9003,4,121.02,0.03,PayPal,in-store,SUMMER25,Yes
T1535,2025-05-06,P203,S10,C6864,3,165.04,0.14,Card,in-store,SUMMER25,No
T1536,2025-03-25,P272,S10,C5615,5,92.45,0.04,Credit Card,in-store,SAVE10,Yes
T1537,2025-08-05,P107,S14,C7656,1,74.68,0.02,Card,online,,Yes
T1538,2025-04-15,P283,S13,C4505,5,92.21,0.02,Cash,Online,SUMMER25,No
T1539,2025-09-20,P295,S09,C3946,1,133.6,0.09,Credit Card,in-store,,No
T1540,2025-02-06,P271,S20,C3368,4,167.15,0.06,Card,In-store,SAVE10,Yes
T1541,2025-08-28,P121,S07,C5565,1,111.0,0.1,Credit Card,in-store,SAVE10,Yes
T1542,2025-06-12,P162,S10,C4099,2,48.51,0.05,Cash,Online,,No
T1543,2025-11-21,P109,S16,C7089,2,46.28,0.07,Cash,Online,SUMMER25,No
T1544,2025-06-16,P176,S18,C2177,3,55.18,0.18,Cash,online,SAVE10,No
T1545,2025-07-01,P184,S04,C9004,2,11.98,0.18,PayPal,in-store,SAVE10,No
T1546,2025-11-18,P288,S13,C2956,1,165.33,0.03,Card,In-store,SAVE10,No
T1547,2025-07-03,P171,S20,C9921,3,152.03,0.18,PayPal,online,SAVE10,No
T1548,2025-06-26,P190,S11,C4909,5,115.41,0.17,PayPal,Online,,No
T1549,2025-05-02,P121,S09,C2514,4,71.56,0.15,Credit Card,Online,SAVE10,No
T1550,2025-07-23,P147,S04,C4505,4,43.9,0.14,Cash,online,SAVE10,Yes
T1551,2025-09-21,P225,S11,C1044,3,26.69,0.09,Cash,Online,SUMMER25,Yes
T1552,2025-06-26,P264,S06,C7226,1,148.53,0.14,PayPal,in-store,,No
T1553,2025-01-04,P188,S01,C3688,3,195.99,0.15,Card,Online,,No
T1554,2025-09-14,P287,S05,C6213,3,19.65,0.12,Credit Card,Online,SUMMER25,No
T1555,2025-10-21,P134,S04,C2069,3,162.01,0.03,Card,in-store,SUMMER25,No
T1556,2025-10-19,P110,S12,C1079,5,11.43,0.06,PayPal,Online,SUMMER25,No
T1557,2025-05-22,P151,S01,C6016,5,109.7,0.11,Card,online,,No
